image,class,confidence,x_min,y_min,x_max,y_max
DamageCon6.png,DENT,4.556828935164958e-05,783.7449340820312,262.06109619140625,831.0,280.0
DamageCon6.png,DENT,4.534305116976611e-05,263.95855712890625,0.0,524.2908325195312,30.004077911376953
DamageCon6.png,DENT,4.525967233348638e-05,158.32301330566406,194.63697814941406,222.36924743652344,243.96372985839844
DamageCon6.png,DENT,4.485846511670388e-05,634.60009765625,187.4621124267578,721.5272216796875,245.34410095214844
DamageCon6.png,DENT,4.4704218453262e-05,2.4461209774017334,0.0,126.68115234375,77.95515441894531
DamageCon7.jpg,DENT,0.09891538321971893,0.0,304.42327880859375,273.91107177734375,636.9839477539062
DamageCon7.jpg,DENT,0.05141386017203331,1.14898681640625,53.876953125,340.2277526855469,640.0
DamageCon7.jpg,DENT,0.04684591293334961,0.4715474247932434,241.86080932617188,327.12493896484375,640.0
DamageCon7.jpg,DENT,0.03974709287285805,1.0078938007354736,396.31402587890625,252.44171142578125,638.7891845703125
DamageCon7.jpg,DENT,0.03335897624492645,0.9572346806526184,473.7256774902344,247.79652404785156,639.9954223632812
DamageCon7.jpg,DENT,0.023863302543759346,0.011494954116642475,371.1110534667969,173.2335662841797,638.5205078125
DamageCon7.jpg,DAMAGE - DEFRAME,0.023297592997550964,0.0,37.420143127441406,445.8131408691406,640.0
DamageCon7.jpg,DENT,0.018097195774316788,0.1447041779756546,413.0404968261719,126.60787963867188,639.7924194335938
DamageCon7.jpg,DENT,0.016909506171941757,0.0,106.01582336425781,210.351806640625,639.9747314453125
DamageCon7.jpg,DENT,0.013887115754187107,0.27080535888671875,278.060302734375,197.99571228027344,637.0457763671875
DamageCon7.jpg,DENT,0.01304274145513773,1.39617919921875,526.9734497070312,239.1546630859375,640.0
DamageCon7.jpg,DAMAGE - DEFRAME,0.012955274432897568,0.0,44.10059356689453,306.7431945800781,349.94683837890625
DamageCon7.jpg,DENT,0.011427804827690125,5.258941650390625,305.54351806640625,251.62957763671875,563.0169677734375
DamageCon7.jpg,DENT,0.011341501958668232,0.0,343.951416015625,206.32017517089844,603.3331298828125
DamageCon7.jpg,DENT,0.009047403000295162,0.0,70.642822265625,285.3011474609375,312.7845458984375
DamageCon7.jpg,DENT,0.008678905665874481,0.0,400.2958984375,352.66802978515625,640.0
DamageCon7.jpg,DENT,0.008538035675883293,79.7984390258789,541.5750122070312,263.5152587890625,639.7593994140625
DamageCon7.jpg,DAMAGE - DEFRAME,0.007888389751315117,0.7444890141487122,84.19746398925781,200.88694763183594,260.443115234375
DamageCon7.jpg,DAMAGE - DEFRAME,0.007417534478008747,41.96977996826172,67.28597259521484,223.48062133789062,187.46327209472656
DamageCon7.jpg,DENT,0.00738380616530776,12.93034839630127,558.8470458984375,270.6915588378906,640.0
DamageCon7.jpg,DENT,0.007195524871349335,56.15348815917969,289.4711608886719,295.0169982910156,640.0
DamageCon7.jpg,DAMAGE - DEFRAME,0.006838914938271046,106.46527099609375,66.39569091796875,210.69541931152344,182.5537567138672
DamageCon7.jpg,DAMAGE - DEFRAME,0.006124487612396479,0.0,95.87727355957031,134.4324493408203,268.3169250488281
DamageCon7.jpg,DENT,0.005979099776595831,0.0,100.85245513916016,114.0442123413086,636.8530883789062
DamageCon7.jpg,DENT,0.005965809337794781,0.0,313.0506896972656,98.76087188720703,637.458251953125
DamageCon7.jpg,DAMAGE - DEFRAME,0.005911578889936209,257.23297119140625,49.707435607910156,509.7301025390625,632.05078125
DamageCon7.jpg,DENT,0.005847986321896315,0.0,42.59363555908203,342.1051025390625,474.1497802734375
DamageCon7.jpg,DAMAGE - DEFRAME,0.005670324899256229,0.0,38.92558288574219,314.5908203125,230.57327270507812
DamageCon7.jpg,DENT,0.0052160415798425674,8.188095092773438,347.27032470703125,205.0610809326172,510.1104736328125
DamageCon7.jpg,DENT,0.004988215398043394,8.174946784973145,268.2099914550781,324.0008544921875,530.4869995117188
DamageCon7.jpg,DENT,0.004884274210780859,25.592548370361328,183.0720977783203,331.6789855957031,537.069580078125
DamageCon7.jpg,DENT,0.0046769739128649235,90.94573974609375,358.3099365234375,258.6407470703125,638.0092163085938
DamageCon7.jpg,DENT,0.0046674637123942375,0.0,102.63984680175781,114.69791412353516,275.06524658203125
DamageCon7.jpg,DENT,0.004554159007966518,1.3433074951171875,521.886962890625,134.5289306640625,640.0
DamageCon7.jpg,DENT,0.00445252051576972,30.980224609375,328.99102783203125,248.42767333984375,491.8368835449219
DamageCon7.jpg,DENT,0.004142166115343571,52.80794143676758,494.2155456542969,260.44293212890625,639.8222045898438
DamageCon7.jpg,DENT,0.0041274712421,102.29044342041016,50.046695709228516,312.97930908203125,253.3943634033203
DamageCon7.jpg,DAMAGE - RUST,0.004083690233528614,254.01651000976562,0.302734375,458.4128723144531,637.9178466796875
DamageCon7.jpg,DENT,0.003902014344930649,69.60769653320312,41.74324035644531,325.7701110839844,328.05511474609375
DamageCon7.jpg,DAMAGE - DEFRAME,0.003841117024421692,38.6614990234375,76.61711883544922,213.51478576660156,231.28128051757812
DamageCon7.jpg,DENT,0.003788598347455263,160.26429748535156,201.68426513671875,353.8460998535156,473.8349914550781
DamageCon7.jpg,DENT,0.003784296102821827,0.1337687075138092,89.65746307373047,162.0932159423828,280.4423828125
DamageCon7.jpg,DENT,0.0036789807491004467,8.440144538879395,593.9874267578125,243.0452880859375,639.8471069335938
DamageCon7.jpg,DENT,0.0036533353850245476,0.212249755859375,503.2929382324219,333.8519592285156,640.0
DamageCon7.jpg,DAMAGE - DEFRAME,0.0035256172996014357,0.0,107.87348175048828,79.02882385253906,257.13641357421875
DamageCon7.jpg,DENT,0.0034066587686538696,0.7233428955078125,51.2518310546875,255.94390869140625,601.43896484375
DamageCon7.jpg,DENT,0.003359549678862095,192.47677612304688,58.63153839111328,261.77325439453125,159.55224609375
DamageCon7.jpg,DENT,0.0033142620231956244,26.98923683166504,68.32763671875,473.7847900390625,640.0
DamageCon7.jpg,DENT,0.003256889060139656,91.81978607177734,99.67493438720703,334.66815185546875,521.7916870117188
DamageCon7.jpg,DENT,0.0031877944711595774,54.35646057128906,293.2291564941406,291.64581298828125,493.8645324707031
DamageCon7.jpg,DAMAGE - RUST,0.0031695568468421698,156.95565795898438,6.3958740234375,428.64410400390625,639.4143676757812
DamageCon7.jpg,DAMAGE - DEFRAME,0.0031305039301514626,0.0,62.640499114990234,244.81887817382812,240.88528442382812
DamageCon7.jpg,DENT,0.00305612082593143,178.5932159423828,50.2498664855957,275.0711364746094,182.10308837890625
DamageCon7.jpg,DENT,0.0029971173498779535,148.18421936035156,56.34396743774414,263.74530029296875,167.8981475830078
DamageCon7.jpg,DAMAGE - DEFRAME,0.002995310118421912,282.74896240234375,136.79574584960938,581.225830078125,633.8513793945312
DamageCon7.jpg,DENT,0.002907127607613802,105.17237091064453,59.73653030395508,245.0525360107422,231.86166381835938
DamageCon7.jpg,DENT,0.0028814151883125305,112.84862518310547,229.6741180419922,314.82958984375,496.36627197265625
DamageCon7.jpg,DAMAGE - DEFRAME,0.00287446822039783,240.619140625,13.402607917785645,460.5042419433594,640.0
DamageCon7.jpg,DAMAGE - DEFRAME,0.0027265509124845266,136.3441619873047,64.9295883178711,216.71002197265625,170.7332763671875
DamageCon7.jpg,DENT,0.002655250718817115,242.1809844970703,180.87570190429688,356.1529541015625,477.5315246582031
DamageCon7.jpg,DENT,0.0025099157355725765,87.44608306884766,598.6112670898438,252.31373596191406,639.738525390625
DamageCon7.jpg,DENT,0.0025078251492232084,108.51045989990234,59.61456298828125,311.6654357910156,471.46484375
DamageCon7.jpg,DENT,0.0024721173103898764,244.442138671875,204.71969604492188,345.42041015625,405.7210693359375
DamageCon7.jpg,DENT,0.002462706994265318,88.03921508789062,338.50677490234375,226.58859252929688,475.846435546875
DamageCon7.jpg,DENT,0.0024620583280920982,0.3776041567325592,163.3138427734375,157.06964111328125,619.7901000976562
DamageCon7.jpg,DAMAGE - DEFRAME,0.0024579898454248905,68.89317321777344,57.905067443847656,614.201416015625,624.8995971679688
DamageCon7.jpg,DENT,0.002448631916195154,0.0,485.29449462890625,104.78932189941406,640.0
DamageCon7.jpg,DENT,0.0024432125501334667,196.33509826660156,105.93912506103516,350.3996276855469,440.7493896484375
DamageCon7.jpg,DENT,0.002345967572182417,0.0,224.33811950683594,224.87152099609375,600.510009765625
DamageCon7.jpg,DENT,0.0023425305262207985,203.15713500976562,173.6480712890625,348.4256286621094,420.7524108886719
DamageCon7.jpg,DENT,0.0023056308273226023,93.38394165039062,334.81842041015625,253.61724853515625,510.08941650390625
DamageCon7.jpg,DENT,0.0022348142229020596,146.6341094970703,307.8636169433594,298.3039245605469,479.4403076171875
DamageCon7.jpg,DENT,0.002207120880484581,191.0837860107422,42.485782623291016,297.8076171875,176.29714965820312
DamageCon7.jpg,DENT,0.002201381139457226,133.44723510742188,68.17272186279297,215.23744201660156,183.55096435546875
DamageCon7.jpg,DENT,0.0021472189109772444,226.9850616455078,120.93842315673828,344.1620788574219,409.7772216796875
DamageCon7.jpg,DENT,0.0020928282756358385,264.985595703125,262.9765319824219,344.9707336425781,413.480712890625
DamageCon7.jpg,DENT,0.0020832521840929985,0.0,79.13837432861328,86.10291290283203,364.6500549316406
DamageCon7.jpg,DENT,0.0020756844896823168,208.9302215576172,242.83543395996094,344.4765625,421.2835998535156
DamageCon7.jpg,DENT,0.0020661158487200737,141.48110961914062,352.3907775878906,240.6142120361328,480.87213134765625
DamageCon7.jpg,DENT,0.001995472237467766,126.12492370605469,52.60203170776367,248.70635986328125,157.36172485351562
DamageCon7.jpg,DENT,0.001990809105336666,116.21922302246094,53.05328369140625,293.5722351074219,394.0890808105469
DamageCon7.jpg,DENT,0.0019525812240317464,170.2405548095703,97.78813171386719,303.1092529296875,425.9318542480469
DamageCon7.jpg,DENT,0.0019276106031611562,183.65464782714844,39.91688919067383,309.3611755371094,203.0732879638672
DamageCon7.jpg,DENT,0.0019150321604683995,101.2863998413086,69.43417358398438,208.56942749023438,207.80914306640625
DamageCon7.jpg,DENT,0.0018913389649242163,0.0,257.0938415527344,515.84716796875,639.3570556640625
DamageCon7.jpg,DENT,0.00189005839638412,151.20162963867188,321.67474365234375,244.17587280273438,450.2420349121094
DamageCon7.jpg,DENT,0.0018844087608158588,0.0,416.8229675292969,59.591827392578125,639.4232788085938
DamageCon7.jpg,DENT,0.0018710107542574406,247.337646484375,252.67425537109375,342.2904357910156,400.7541809082031
DamageCon7.jpg,DENT,0.0018667748663574457,132.23960876464844,316.7550048828125,282.9988708496094,505.83544921875
DamageCon7.jpg,DENT,0.0018575858557596803,0.0,120.54443359375,71.84074401855469,571.9954223632812
DamageCon7.jpg,DENT,0.0018565754871815443,151.96861267089844,37.915802001953125,322.7222900390625,342.4186096191406
DamageCon7.jpg,DENT,0.0018414863152429461,0.0,125.14736938476562,82.59354400634766,283.2723083496094
DamageCon7.jpg,DENT,0.00180395960342139,142.114501953125,273.8962707519531,315.9122009277344,524.4530029296875
DamageCon7.jpg,DENT,0.0018021068535745144,0.0,564.60009765625,432.7103576660156,640.0
DamageCon7.jpg,DENT,0.001791778951883316,183.93203735351562,218.81378173828125,348.3722839355469,528.1998901367188
DamageCon7.jpg,DENT,0.001726781134493649,153.93019104003906,341.76904296875,276.5742492675781,475.8439636230469
DamageCon7.jpg,DAMAGE - DEFRAME,0.0016489295521751046,69.23947143554688,51.25406265258789,290.1489562988281,185.8911895751953
DamageCon7.jpg,DENT,0.0016113833989948034,157.22943115234375,351.6562194824219,231.2067413330078,452.6231384277344
DamageCon7.jpg,DENT,0.0016042321221902966,183.6019287109375,350.1255798339844,295.6358337402344,464.1658935546875
DamageCon7.jpg,DENT,0.0015709843719378114,0.3533490300178528,137.06112670898438,99.2416000366211,264.9830017089844
DamageCon7.jpg,DENT,0.0015592998825013638,234.0387420654297,564.9744262695312,504.84344482421875,640.0
DamageCon7.jpg,DENT,0.001547674648463726,257.4129638671875,200.2447509765625,352.3411865234375,439.7251892089844
DamageCon7.jpg,DENT,0.0015421449206769466,121.05778503417969,246.73837280273438,336.1439514160156,636.1090698242188
DamageCon7.jpg,DAMAGE - DEFRAME,0.0015418834518641233,237.36721801757812,30.182113647460938,347.3962097167969,253.8165740966797
DamageCon7.jpg,DENT,0.0015075849369168282,66.71658325195312,591.1598510742188,321.9382019042969,639.767822265625
DamageCon7.jpg,DENT,0.0015050432411953807,239.37020874023438,195.57955932617188,361.6046142578125,584.8189697265625
DamageCon7.jpg,DENT,0.001475257333368063,205.36386108398438,568.097412109375,427.5517578125,639.5349731445312
DamageCon7.jpg,DENT,0.0014713696436956525,0.0,88.56755065917969,171.96275329589844,363.2841491699219
DamageCon7.jpg,DENT,0.0014460606034845114,137.44419860839844,63.91387939453125,270.9613342285156,431.4873046875
DamageCon7.jpg,DAMAGE - RUST,0.0014408619608730078,191.29312133789062,31.841327667236328,330.5572814941406,223.56285095214844
DamageCon7.jpg,DENT,0.0014310639817267656,0.0,419.9967346191406,46.855812072753906,616.21142578125
DamageCon7.jpg,DAMAGE - RUST,0.0014254751149564981,0.08724212646484375,329.52496337890625,61.84520721435547,640.0
DamageCon7.jpg,DENT,0.0014120552223175764,248.51235961914062,531.4368896484375,413.4251708984375,638.57275390625
DamageCon7.jpg,DENT,0.0014106808230280876,268.15374755859375,241.7854766845703,344.4201965332031,376.46881103515625
DamageCon7.jpg,DAMAGE - RUST,0.0014029752928763628,273.00567626953125,39.55266189575195,373.0828857421875,375.0450134277344
DamageCon7.jpg,DENT,0.0013847847003489733,0.03101348876953125,247.97792053222656,58.470115661621094,640.0
DamageCon7.jpg,DENT,0.001379252877086401,0.09588241577148438,178.3429412841797,46.41161346435547,605.1138916015625
DamageCon7.jpg,DENT,0.001352275488898158,0.0,70.33905792236328,239.66629028320312,442.5843200683594
DamageCon7.jpg,DENT,0.0013391529209911823,150.2847442626953,225.12582397460938,358.422119140625,602.0449829101562
DamageCon7.jpg,DENT,0.0013282892759889364,164.81346130371094,259.5063781738281,294.6075744628906,434.8316345214844
DamageCon7.jpg,DENT,0.0013168661389499903,298.3475646972656,528.3224487304688,457.7081298828125,639.3556518554688
DamageCon7.jpg,DAMAGE - RUST,0.0013012882554903626,221.85604858398438,20.954843521118164,377.8851623535156,363.04132080078125
DamageCon7.jpg,DENT,0.0012921090237796307,0.0,160.60464477539062,65.3663330078125,423.9208984375
DamageCon7.jpg,DAMAGE - DEFRAME,0.0012826542370021343,0.0,24.49371337890625,384.75225830078125,185.4973602294922
DamageCon7.jpg,DENT,0.0012819347903132439,0.23352622985839844,243.27667236328125,36.967872619628906,368.93524169921875
DamageCon7.jpg,DENT,0.001277966657653451,55.5759162902832,201.63958740234375,235.3975830078125,448.8116455078125
DamageCon7.jpg,DAMAGE - DEFRAME,0.0012581647606566548,222.3193817138672,21.701736450195312,370.7724914550781,297.3118591308594
DamageCon7.jpg,DENT,0.0012454019160941243,147.8172149658203,571.1515502929688,390.83245849609375,639.6676025390625
DamageCon7.jpg,DENT,0.0012304818956181407,275.5291748046875,289.657470703125,337.78778076171875,373.2223815917969
DamageCon7.jpg,DENT,0.0012267989804968238,28.340988159179688,129.92356872558594,244.3160400390625,426.07305908203125
DamageCon7.jpg,DENT,0.0012187956599518657,193.01995849609375,30.250160217285156,336.81976318359375,243.0850372314453
DamageCon7.jpg,DENT,0.0012105146888643503,0.26577311754226685,225.55332946777344,40.602622985839844,475.77996826171875
DamageCon7.jpg,DENT,0.0012083459878340364,342.89398193359375,544.6716918945312,525.1959838867188,638.7603149414062
DamageCon7.jpg,DENT,0.0012066983617842197,31.810251235961914,540.1492919921875,387.344482421875,639.3089599609375
DamageCon7.jpg,DENT,0.0011880972888320684,180.86968994140625,110.8837890625,276.133056640625,390.6747741699219
DamageCon7.jpg,DENT,0.0011628756765276194,323.10272216796875,523.6807250976562,501.0175476074219,639.91015625
DamageCon7.jpg,DENT,0.0011597382836043835,0.17546971142292023,137.6352081298828,39.05411148071289,375.22979736328125
DamageCon7.jpg,DENT,0.001122352434322238,1.732635498046875,496.5976867675781,545.748779296875,640.0
DamageCon7.jpg,DENT,0.00111904286313802,333.7397155761719,488.3423156738281,461.2903137207031,637.9967651367188
DamageCon7.jpg,DAMAGE - DEFRAME,0.001078212633728981,0.0,14.053814888000488,561.6671752929688,187.08840942382812
DamageCon7.jpg,DENT,0.0010703884763643146,260.8751220703125,139.267578125,376.1947937011719,561.712646484375
DamageCon7.jpg,DENT,0.0010633239289745688,282.37835693359375,274.0873107910156,356.90447998046875,391.20147705078125
DamageCon7.jpg,DENT,0.0010452419519424438,0.23662248253822327,122.34722900390625,41.084083557128906,291.0638732910156
DamageCon7.jpg,DENT,0.0010384366614744067,0.0,146.23977661132812,115.09432220458984,429.8163146972656
DamageCon7.jpg,DENT,0.0010206209262833,0.0,83.57166290283203,121.66554260253906,378.60504150390625
DamageCon7.jpg,DENT,0.0010090075666084886,203.17666625976562,71.55859375,323.5907897949219,374.08441162109375
DamageCon7.jpg,DENT,0.0009873064700514078,127.35791015625,40.46517562866211,284.7925109863281,128.7623291015625
DamageCon7.jpg,DENT,0.0009598315227776766,346.7700500488281,567.1492309570312,537.3491821289062,640.0
DamageCon7.jpg,DAMAGE - RUST,0.0009569702087901533,266.673828125,179.35784912109375,379.1751403808594,634.1906127929688
DamageCon7.jpg,DENT,0.0009533127886243165,136.7755126953125,597.0819091796875,452.5968322753906,639.9869384765625
DamageCon7.jpg,DENT,0.000950642570387572,205.34930419921875,56.66890335083008,309.3119201660156,287.6736145019531
DamageCon7.jpg,DENT,0.0009391194325871766,182.42401123046875,36.44765090942383,298.1034240722656,122.1911849975586
DamageCon7.jpg,DENT,0.0009162752539850771,192.1486358642578,593.6107788085938,532.7565307617188,640.0
DamageCon7.jpg,DENT,0.0009115635184571147,166.3953399658203,41.078948974609375,273.72088623046875,121.6809310913086
DamageCon7.jpg,DENT,0.00090821273624897,0.0,373.32659912109375,546.7462158203125,640.0
DamageCon7.jpg,DENT,0.0008873147889971733,181.36045837402344,535.822509765625,389.48291015625,638.9176025390625
DamageCon7.jpg,DENT,0.0008528907783329487,14.11168384552002,589.3380737304688,427.1055908203125,639.8157348632812
DamageCon7.jpg,DAMAGE - DEFRAME,0.0008325692033395171,35.63013458251953,41.09336471557617,312.1849365234375,137.05201721191406
DamageCon7.jpg,DAMAGE - RUST,0.000831018085591495,266.8207092285156,37.93629837036133,330.6573791503906,168.61131286621094
DamageCon7.jpg,DENT,0.0008242896874435246,0.014241536147892475,500.2488098144531,50.085594177246094,639.6044921875
DamageCon7.jpg,DAMAGE - DEFRAME,0.00080980418715626,45.6540412902832,17.797138214111328,419.1683349609375,264.3797302246094
DamageCon7.jpg,DENT,0.0008039741078391671,222.44989013671875,37.37024688720703,319.2027282714844,171.111572265625
DamageCon7.jpg,DENT,0.0007894561858847737,0.4156048893928528,106.53650665283203,51.449527740478516,250.69703674316406
DamageCon7.jpg,DENT,0.00078695168485865,364.9248046875,597.7254638671875,525.2382202148438,639.84765625
DamageCon7.jpg,DENT,0.0007809403468854725,302.5657958984375,360.0706481933594,501.56939697265625,638.9990844726562
DamageCon7.jpg,DENT,0.0007542644161731005,1.8224842548370361,170.65911865234375,155.9579315185547,440.71337890625
DamageCon7.jpg,DAMAGE - RUST,0.0007455882732756436,299.50714111328125,119.537353515625,408.6863098144531,592.1231689453125
DamageCon7.jpg,DENT,0.0007417104789055884,243.37442016601562,83.19859313964844,358.141357421875,402.6463623046875
DamageCon7.jpg,DENT,0.0007381903124041855,292.2752380371094,594.4550170898438,514.318359375,640.0
DamageCon7.jpg,DENT,0.0007311422959901392,317.5788879394531,489.9707946777344,524.2839965820312,640.0
DamageCon7.jpg,DENT,0.000712481967639178,0.60333251953125,595.5795288085938,93.01494598388672,639.7046508789062
DamageCon7.jpg,DENT,0.0007062874501571059,8.81322193145752,601.7613525390625,130.1492462158203,639.7911376953125
DamageCon7.jpg,DENT,0.0006921991589479148,245.84121704101562,475.87542724609375,433.2997131347656,637.9007568359375
DamageCon7.jpg,DENT,0.0006843871669843793,182.1016845703125,131.9397430419922,526.6998901367188,638.9868774414062
DamageCon7.jpg,DENT,0.0006708653527311981,281.0804748535156,240.31448364257812,359.26416015625,375.5328674316406
DamageCon7.jpg,DAMAGE - DEFRAME,0.0006675107288174331,322.7570495605469,187.79708862304688,435.8540344238281,420.08807373046875
DamageCon7.jpg,DENT,0.0006660230574198067,98.08031463623047,31.407367706298828,409.07733154296875,592.9697265625
DamageCon7.jpg,DENT,0.0006436018738895655,272.56341552734375,154.2572479248047,375.01824951171875,459.322998046875
DamageCon7.jpg,DENT,0.0006191593711264431,231.1883544921875,73.91812133789062,325.53302001953125,298.7598876953125
DamageCon7.jpg,DAMAGE - RUST,0.0006071065436117351,309.2156066894531,123.36293029785156,384.83648681640625,291.2999267578125
DamageCon7.jpg,DENT,0.0005967086181044579,234.16078186035156,34.410118103027344,315.6505432128906,119.27824401855469
DamageCon7.jpg,DAMAGE - RUST,0.0005892046028748155,269.0866394042969,36.27473068237305,325.7327575683594,115.52013397216797
DamageCon7.jpg,DENT,0.0005747806862927973,284.193603515625,225.33116149902344,509.33526611328125,640.0
DamageCon7.jpg,DAMAGE - RUST,0.000567867245990783,299.0325927734375,212.800537109375,411.3746643066406,509.97039794921875
DamageCon7.jpg,DENT,0.0005443919799290597,45.2896728515625,238.06137084960938,164.64552307128906,393.6123962402344
DamageCon7.jpg,DAMAGE - DEFRAME,0.0005391519516706467,113.09544372558594,29.014205932617188,400.1373291015625,412.1297912597656
DamageCon7.jpg,DENT,0.0005377362249419093,76.736572265625,506.5329895019531,312.184814453125,639.3292236328125
DamageCon7.jpg,DENT,0.0005235688295215368,274.6253356933594,271.260986328125,469.5044860839844,637.9571533203125
DamageCon7.jpg,DAMAGE - RUST,0.0005139834829606116,314.3143615722656,152.82058715820312,388.0075378417969,318.5401306152344
DamageCon7.jpg,DAMAGE - DEFRAME,0.0005113775841891766,1.6784921884536743,13.928196907043457,319.0669250488281,288.2259216308594
DamageCon7.jpg,DENT,0.0005026095313951373,14.041111946105957,139.85963439941406,173.5704803466797,385.1293029785156
DamageCon7.jpg,DENT,0.0004948482383042574,0.0,42.06349563598633,237.9180908203125,351.0688781738281
DamageCon7.jpg,DAMAGE - RUST,0.000475619628559798,307.29876708984375,151.823974609375,407.42822265625,428.3124694824219
DamageCon7.jpg,DAMAGE - RUST,0.0004553740727715194,346.7350158691406,228.52188110351562,448.75848388671875,378.61541748046875
DamageCon7.jpg,DENT,0.000452684034826234,307.5093994140625,444.486572265625,448.84912109375,638.6029663085938
DamageCon7.jpg,DAMAGE - RUST,0.0004501998773775995,336.605224609375,231.11932373046875,463.4739990234375,430.7582092285156
DamageCon7.jpg,DAMAGE - DEFRAME,0.0004473951703403145,318.6592102050781,215.86526489257812,498.03155517578125,445.92132568359375
DamageCon7.jpg,DENT,0.0004303668683860451,285.1799011230469,125.30083465576172,371.4953918457031,415.2098083496094
DamageCon7.jpg,DENT,0.0004300205910112709,243.92495727539062,498.69171142578125,361.1557922363281,633.4816284179688
DamageCon7.jpg,DAMAGE - DEFRAME,0.0004090579168405384,289.3515319824219,343.2489929199219,550.3604736328125,639.8326416015625
DamageCon7.jpg,DAMAGE - DEFRAME,0.00039068973273970187,338.57147216796875,166.2882080078125,472.3497314453125,351.0415954589844
DamageCon7.jpg,DAMAGE - DEFRAME,0.0003843922750093043,341.1509094238281,208.3324737548828,509.3121337890625,396.6028137207031
DamageCon7.jpg,DAMAGE - DEFRAME,0.00038185063749551773,305.2440490722656,252.64251708984375,618.2388305664062,631.954833984375
DamageCon7.jpg,DAMAGE - RUST,0.0003700622182805091,288.9768981933594,159.3420867919922,429.9725646972656,473.9695129394531
DamageCon7.jpg,DENT,0.00036074407398700714,0.7059891819953918,584.364990234375,51.76101303100586,639.6015014648438
DamageCon7.jpg,DENT,0.0003577842144295573,147.42616271972656,501.2486572265625,361.6475524902344,637.8563232421875
DamageCon7.jpg,DAMAGE - RUST,0.00035468966234475374,336.4902038574219,247.0257568359375,439.37890625,461.468994140625
DamageCon7.jpg,DAMAGE - DEFRAME,0.00035200745332986116,0.0,19.85787582397461,328.5331115722656,140.7185516357422
DamageCon7.jpg,DAMAGE - RUST,0.0003406793111935258,274.0587158203125,34.72101593017578,397.58428955078125,321.8377685546875
DamageCon7.jpg,DENT,0.0003382172726560384,0.3171730041503906,66.6657485961914,54.509605407714844,262.62664794921875
DamageCon7.jpg,DAMAGE - RUST,0.0003335330111440271,325.2763366699219,145.54360961914062,455.7603759765625,575.5557250976562
DamageCon7.jpg,DAMAGE - RUST,0.0003247032000217587,244.59446716308594,33.31288528442383,359.7839660644531,188.53965759277344
DamageCon7.jpg,DENT,0.00031998418853618205,143.04444885253906,379.3149719238281,299.6754150390625,636.530517578125
DamageCon7.jpg,DAMAGE - RUST,0.00031740101985633373,361.1215515136719,597.1743774414062,563.2229614257812,639.891845703125
DamageCon7.jpg,DAMAGE - DEFRAME,0.00031108170514926314,349.44354248046875,205.22996520996094,444.28857421875,358.73211669921875
DamageCon7.jpg,DENT,0.00030701892683282495,176.62301635742188,416.5944519042969,546.4728393554688,639.5296020507812
DamageCon7.jpg,DENT,0.000303392531350255,252.41036987304688,194.34014892578125,401.9300842285156,640.0
DamageCon7.jpg,DENT,0.0002996680559590459,322.9593200683594,219.82803344726562,437.8958435058594,618.7098388671875
DamageCon7.jpg,DAMAGE - DEFRAME,0.00028349956846795976,224.27163696289062,27.583160400390625,377.5152587890625,128.5219268798828
DamageCon7.jpg,DENT,0.0002764756209217012,322.7919616699219,391.64794921875,538.9456787109375,636.7438354492188
DamageCon7.jpg,DENT,0.0002707849198486656,183.71939086914062,296.2630310058594,359.6995849609375,624.94873046875
DamageCon7.jpg,DENT,0.0002656797878444195,314.11248779296875,238.30677795410156,402.32568359375,413.75567626953125
DamageCon7.jpg,DAMAGE - RUST,0.00026422072551213205,337.5394592285156,208.79449462890625,438.5577697753906,518.9248046875
DamageCon7.jpg,DAMAGE - RUST,0.0002614157856442034,326.2420654296875,149.2530517578125,423.1054992675781,327.1385803222656
DamageCon7.jpg,DAMAGE - RUST,0.00025894780992530286,605.175537109375,437.3919982910156,640.0,577.0414428710938
DamageCon7.jpg,DAMAGE - DEFRAME,0.00024755531921982765,346.6416320800781,234.14280700683594,569.12841796875,464.7049255371094
DamageCon7.jpg,DAMAGE - DEFRAME,0.0002471459156367928,6.193186283111572,1.7147254943847656,549.4602661132812,75.15389251708984
DamageCon7.jpg,DAMAGE - DEFRAME,0.0002470900653861463,428.7702941894531,269.3630676269531,625.8316650390625,616.5916748046875
DamageCon7.jpg,DENT,0.0002407603751635179,272.1052551269531,425.31158447265625,402.3896789550781,636.7987060546875
DamageCon7.jpg,DENT,0.0002381454105488956,334.1201171875,205.29916381835938,429.9729919433594,562.0924072265625
DamageCon7.jpg,DENT,0.00022953534789849073,365.8838806152344,513.8991088867188,527.223388671875,637.7986450195312
DamageCon7.jpg,DENT,0.00022642874682787806,90.59197235107422,9.612687110900879,389.68896484375,83.16439056396484
DamageCon7.jpg,DAMAGE - RUST,0.000218521076021716,584.1736450195312,432.1220703125,633.1356811523438,568.6001586914062
DamageCon7.jpg,DAMAGE - DEFRAME,0.00021847586322110146,259.00775146484375,28.739368438720703,394.1180419921875,261.6769714355469
DamageCon7.jpg,DENT,0.00021285425464157015,263.1929931640625,520.4404907226562,541.2193603515625,640.0
DamageCon7.jpg,DENT,0.00021262586233206093,273.5587463378906,479.9462890625,340.0272521972656,597.4716796875
DamageCon7.jpg,DAMAGE - DEFRAME,0.00021080583974253386,259.59222412109375,48.93239212036133,606.2003173828125,531.9190063476562
